,Text,Ground Truth,Logistic Reg.,SVC,Embedding Model,Fine Tuning
787,i feel bouncy and twitchy all of a sudden,joy,joy,joy,fear,joy
788,i feel like it s more of a mellow restive dream maker,joy,joy,joy,joy,joy
789,i did not feel any passionate joy,joy,joy,joy,joy,joy
790,i have nostalgic feelings i have met wonderful people online and the online internet is for me like my second life,joy,love,love,joy,joy
791,i feel rejected for trying to find my path to a stronger relationship and bond with god,sadness,sadness,sadness,sadness,sadness
792,i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it,fear,fear,fear,sadness,fear
793,i think it s to do with the fact that i know i don t have a lot of time to play catch up and also because my free time for the first time in what feels like forever is really my free time,joy,joy,joy,joy,joy
794,i feel extremely privileged to live in a country where a vote is legitimate and matters,joy,joy,joy,joy,joy
795,i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,surprise,sadness,sadness,surprise,fear
796,im much more peaceful and happy when the house is clean the food is good and my kids arent feeling needy,sadness,joy,joy,joy,sadness
797,i felt that my birthday was my one day to feel special and i could do whatever i wanted,joy,joy,joy,joy,joy
798,i feel depressed again,sadness,sadness,sadness,sadness,sadness
799,i got up saturday morning feeling like crud but determined not to let it get the best of me,joy,joy,joy,sadness,joy
800,i feel that he is so determined to steal private industries away from citizens of this nation that he has given no time to fighting the real enemies of theu,joy,joy,joy,joy,joy
801,i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,joy,joy,sadness,anger,joy
802,i feel very tender for anyone who is upset by the bee movie sort of like how you feel about old aunts who dont realize how prickly their whiskers are getting slightly repulsed but very sad for their decline,love,love,love,love,love
803,i sat up to embrace them and realised that two hours spent shaking my thang in an eighties bar celebrating the fact i am one year closer to death had left my ageing body feeling punished and my normally pink feet blackened,sadness,sadness,sadness,sadness,sadness
804,i feel so humiliated by my own self,sadness,sadness,sadness,sadness,sadness
805,i feel it is a worthwhile item to me or within my company s mission,joy,joy,joy,joy,joy
806,i feel the earth move tribute to carole king karaoke mix details rel nofollow target blank see more details compare prices img src http www,sadness,sadness,sadness,sadness,sadness
807,im the only one with all the feelings and emotions and thats just pathetic of me to do so,sadness,sadness,sadness,anger,sadness
808,i can t say for certain why but it actually makes me feel amused and you can be sure it s not just me because other people from our offices told me they have the same a href http news,joy,joy,joy,surprise,joy
809,i feel defeated but its okay hahaha my mid term holiday was good,sadness,sadness,sadness,joy,sadness
810,i decided to lay down in my bed but then i started to feel really violent like i wanted to punch and kick things except i didnt wnat to hurt anything,anger,sadness,anger,anger,anger
811,i want to say i feel numb but if i was numb i wouldnt have this pain and i probably wouldnt be able to cry so much,sadness,sadness,sadness,sadness,sadness
812,i go again sometime in the future id probably just stick with the african tram which comes with entry fee maybe id spring for the asian tram and if i was feeling particularly brave i might even try the hot air balloon which i thought was reasonable priced at,joy,joy,joy,fear,joy
813,i always feel very shocked by that me threatening,surprise,surprise,surprise,fear,surprise
814,i was supposed to be alright with not even feeling comfortable in my own home not being able to cook meals without a year old helping me ok with the mounting pile of water and utility bills,joy,joy,joy,sadness,joy
815,i am not proud to be british i am not glad to be young and i most certainly do not feel blessed by opportunity,joy,joy,joy,joy,joy
816,whenever i put myself in others shoes and try to make the person happy,anger,joy,joy,joy,joy
817,i feel absolutely devastated that gaia is being pushed to her limit in spite of the great strides we seem to be making with all the media attention lately,sadness,sadness,sadness,sadness,sadness
818,i feel around someone the more idiotic i feel hence the unintelligible blabbering,sadness,sadness,sadness,anger,sadness
819,i was feeling content and oh so happy with my life,joy,joy,joy,joy,joy
820,i found myself feeling a bit overwhelmed,surprise,surprise,surprise,fear,fear
821,i don t know how i feel i guess it s one of those moments where you want to feel like you re accepted even though whatever you did or did not get mattered to you the most,love,joy,joy,joy,joy
822,i wasn t sure what this gnawing feeling i was having but i was getting agitated sitting around doing nothing,anger,anger,anger,anger,anger
823,i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring,anger,sadness,sadness,anger,anger
824,i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when im with her,fear,fear,fear,joy,fear
825,i feel quite researched and intelligent about my confidence in consuming meat,joy,joy,joy,joy,joy
826,i ate something wrong so i feel terrible all day,sadness,sadness,sadness,sadness,sadness
827,i feel like the place is even more messy,sadness,sadness,sadness,anger,sadness
828,i feel unprotected even while travelling alone,fear,sadness,sadness,sadness,fear
829,i believe feeling duality suffering soul growth tells of an ending or a decline or a change of direction often one associated with emotions and it offers one possible response to that decline or change moving on,sadness,sadness,sadness,joy,sadness
830,i feel really uptight and unable to unwind,fear,fear,fear,fear,fear
831,im learning mandarin chinese now in preparation for a trip to tianjin this september and already only four lessons in i feel like i have a handle on the basics and im thrilled to have some insight into a language that had always been a total mystery to me,joy,joy,joy,joy,joy
832,i think and it feels a little weird,fear,surprise,fear,surprise,surprise
833,i feel my truth is accepted and not judged because well,love,joy,joy,joy,joy
834,i feel like an indecisive idiot,fear,fear,fear,sadness,fear
835,i just couldn t decide what to feel she didn t tell me and then she blamed me because i never told her it would be like that,sadness,sadness,sadness,sadness,sadness
836,i feel for vets the animals whose lives they save are always going to be hostile,anger,anger,anger,anger,anger
837,i still feel more than anything else humiliated whenever i think of everything that s happened,sadness,sadness,sadness,sadness,sadness
838,i feel like i finally want to write about one of my vain hobbies makeup,sadness,sadness,sadness,sadness,sadness
839,i regularly feel embarrassed about,sadness,sadness,sadness,sadness,sadness
